player_name,recent_team,position,season,week,fantasy_points_ppr,predicted_points,absolute_error,spread_line,total_line,is_home,is_away
D.Adams,NYJ,WR,2024,15,42.8,17.84959734690355,24.950401890156996,-6.5,45.0,0.0,1.0
D.Adams,NYJ,WR,2024,16,19.8,15.716522339313041,4.083476897747506,3.5,41.5,0.0,1.0
D.Adams,NYJ,WR,2024,17,9.7,16.556194202961553,6.856194393696416,-3.0,47.0,1.0,0.0
D.Adams,NYJ,WR,2024,18,20.8,15.249112158418649,5.550887078641898,-10.0,44.5,0.0,1.0
M.Evans,TB,WR,2024,1,23.1,8.920588318979929,14.179412062489797,-6.0,49.5,0.0,1.0
M.Evans,TB,WR,2024,2,7.2,13.71384386918138,6.513844059916243,4.0,42.0,1.0,0.0
M.Evans,TB,WR,2024,3,3.7,11.106153917532346,7.40615386984863,-7.5,51.5,0.0,1.0
M.Evans,TB,WR,2024,4,23.4,8.46016279073438,14.939836827795894,6.0,40.5,1.0,0.0
M.Evans,TB,WR,2024,5,23.2,12.543226800336841,10.656773962602612,-1.0,42.0,1.0,0.0
M.Evans,TB,WR,2024,6,5.4,11.203191193077542,5.80319109771011,-2.5,44.0,0.0,1.0
M.Evans,TB,WR,2024,7,9.5,12.254802598637246,2.754802598637246,3.5,42.5,0.0,1.0
M.Evans,TB,WR,2024,12,11.8,13.392981390906472,1.592981200171609,-6.5,50.5,1.0,0.0
M.Evans,TB,WR,2024,13,25.8,12.561551664468546,13.238447572592001,6.5,40.5,0.0,1.0
M.Evans,TB,WR,2024,14,10.9,15.253400164483562,4.3534005459532885,6.5,46.0,0.0,1.0
M.Evans,TB,WR,2024,15,36.9,12.149760026721482,24.750241499157426,7.0,47.0,1.0,0.0
M.Evans,TB,WR,2024,16,11.9,12.781043984209385,0.8810443656791112,-3.0,46.0,0.0,1.0
M.Evans,TB,WR,2024,17,29.7,14.463685862058208,15.236314900881245,4.5,47.5,0.0,1.0
M.Evans,TB,WR,2024,18,17.9,15.410486505635884,2.4895131128943895,9.5,47.5,1.0,0.0
A.Robinson,DET,WR,2024,6,0.0,4.909344028459239,4.909344028459239,3.5,46.5,1.0,0.0
A.Robinson,DET,WR,2024,8,0.0,3.7672336173730794,3.7672336173730794,-1.0,50.5,0.0,1.0
A.Robinson,DET,WR,2024,9,1.2,4.861964585814979,3.6619645381312633,12.5,45.0,1.0,0.0
A.Robinson,DET,WR,2024,11,1.7,4.3585330435871,2.658532995903384,4.5,49.0,0.0,1.0
A.Robinson,DET,WR,2024,15,0.0,2.4228166750765285,2.4228166750765285,3.0,53.0,1.0,0.0
A.Robinson,DET,WR,2024,17,3.1,3.422627936924067,0.3226280322914987,7.0,47.5,0.0,1.0
C.Manhertz,NYG,TE,2024,8,0.0,3.2388627999217823,3.2388627999217823,-3.0,42.0,1.0,0.0
C.Manhertz,NYG,TE,2024,9,7.2,2.1643322334637536,5.035667575801384,-6.0,37.5,0.0,1.0
C.Manhertz,NYG,TE,2024,17,2.2,3.2478702110841975,1.0478701634004817,-9.5,42.5,0.0,1.0
C.Manhertz,NYG,TE,2024,18,2.6,4.260203353234951,1.660203448602383,-7.5,40.5,1.0,0.0
J.Winston,CLE,QB,2024,2,0.4,2.333826780316769,1.9338267743563047,2.5,42.0,1.0,0.0
J.Winston,CLE,QB,2024,3,0.1,2.4526136044765714,2.3526136029864553,-3.0,41.5,0.0,1.0
J.Winston,CLE,QB,2024,5,0.34,3.4751421137447016,3.135142110168423,2.5,36.5,0.0,1.0
J.Winston,CLE,QB,2024,7,8.68,4.587338497061766,4.092661808114015,-8.0,42.0,0.0,1.0
J.Winston,CLE,QB,2024,8,23.56,6.387096597673787,17.172902868268597,-5.5,42.0,1.0,0.0
J.Winston,CLE,QB,2024,9,10.1,12.635623333979959,2.5356229525102325,-7.5,44.5,1.0,0.0
J.Winston,CLE,QB,2024,11,26.6,12.100076848925026,14.4999235325447,-2.0,42.5,1.0,0.0
J.Winston,CLE,QB,2024,12,13.46,13.124083234257258,0.3359168038897149,1.0,44.0,0.0,1.0
J.Winston,CLE,QB,2024,13,32.98,12.243973128656366,20.736026413579964,-3.5,36.5,1.0,0.0
J.Winston,CLE,QB,2024,14,15.28,17.10331747754705,1.82331774457586,-6.5,41.5,0.0,1.0
J.Winston,CLE,QB,2024,15,-0.36,15.31357268741201,15.673572701717125,-6.0,43.0,0.0,1.0
A.Cooper,CLE,WR,2024,1,3.6,17.045632719141384,13.445632814508816,2.5,45.0,0.0,1.0
A.Cooper,CLE,WR,2024,2,4.1,14.89616090275478,10.796160998122211,2.5,42.0,1.0,0.0
A.Cooper,CLE,WR,2024,3,27.6,13.5235991850718,14.076401196397926,-3.0,41.5,0.0,1.0
A.Cooper,CLE,WR,2024,4,7.5,14.58407811886062,7.084078118860621,6.5,38.0,1.0,0.0
A.Cooper,CLE,WR,2024,5,10.0,11.394389531250624,1.3943895312506243,2.5,36.5,0.0,1.0
A.Cooper,CLE,WR,2024,6,8.2,13.60110598858671,5.401106179321573,-3.0,44.0,0.0,1.0
A.Cooper,BUF,WR,2024,7,16.6,11.312282181427594,5.287718200042132,1.0,42.0,0.0,1.0
A.Cooper,BUF,WR,2024,8,1.3,16.018965613885765,14.71896566156948,9.5,41.0,1.0,0.0
A.Cooper,BUF,WR,2024,11,7.5,12.28982624790144,4.7898262479014395,4.5,46.5,0.0,1.0
A.Cooper,BUF,WR,2024,13,4.2,6.7665762934092255,2.566576484144089,2.5,46.5,1.0,0.0
A.Cooper,BUF,WR,2024,14,15.5,5.44037411235202,10.059625887647979,6.5,45.0,1.0,0.0
A.Cooper,BUF,WR,2024,16,2.0,10.139731711836749,8.139731711836749,-2.5,55.5,0.0,1.0
A.Cooper,BUF,WR,2024,17,14.6,8.837758942553569,5.762241438916158,14.0,48.0,1.0,0.0
N.Agholor,BAL,WR,2024,1,1.6,4.800871124159442,3.200871100317584,4.5,44.0,1.0,0.0
N.Agholor,BAL,WR,2024,2,2.3,3.0286699365618097,0.7286699842455255,-3.0,46.0,0.0,1.0
N.Agholor,BAL,WR,2024,3,6.6,4.687449390902374,1.9125505137301948,9.0,41.0,1.0,0.0
N.Agholor,BAL,WR,2024,4,3.0,5.597177755105208,2.597177755105208,1.5,47.5,0.0,1.0
N.Agholor,BAL,WR,2024,5,1.4,5.712413894883642,4.3124139187254995,2.5,46.5,1.0,0.0
N.Agholor,BAL,WR,2024,6,3.5,5.486361479198407,1.9863614791984068,2.5,48.5,0.0,1.0
N.Agholor,BAL,WR,2024,7,3.0,6.042937450262851,3.0429374502628512,6.5,51.5,1.0,0.0
N.Agholor,BAL,WR,2024,8,12.6,6.219545793490216,6.380454587979511,4.5,51.0,0.0,1.0
N.Agholor,BAL,WR,2024,9,3.9,5.344901497978541,1.4449014026111096,7.5,44.5,0.0,1.0
N.Agholor,BAL,WR,2024,10,7.6,3.8559785578937102,3.744021346738858,9.0,46.5,1.0,0.0
N.Agholor,BAL,WR,2024,11,0.0,5.518666151004669,5.518666151004669,6.0,53.0,1.0,0.0
N.Agholor,BAL,WR,2024,13,0.0,2.7574459334573755,2.7574459334573755,3.0,51.0,0.0,1.0
N.Agholor,BAL,WR,2024,15,3.6,2.8414799780111872,0.7585199266213811,3.0,50.0,1.0,0.0
M.Pruitt,PIT,TE,2024,1,1.9,2.9202527765979385,1.0202528004397964,-10.0,39.5,0.0,1.0
M.Pruitt,PIT,TE,2024,8,2.0,2.275801662903988,0.2758016629039881,-3.0,40.0,1.0,0.0
M.Pruitt,PIT,TE,2024,10,0.0,4.786134786052483,4.786134786052483,6.0,37.5,1.0,0.0
M.Pruitt,PIT,TE,2024,13,4.1,2.7149226235647546,1.3850772810678138,3.5,36.5,0.0,1.0
M.Pruitt,PIT,TE,2024,14,0.9,4.103545535309327,3.203545559151185,-3.0,46.0,0.0,1.0
M.Pruitt,PIT,TE,2024,16,7.1,3.497312006353622,3.6026878982789463,-5.5,43.0,0.0,1.0
S.Diggs,HOU,WR,2024,1,21.9,12.839214379273594,9.06078523925668,-10.0,44.0,0.0,1.0
S.Diggs,HOU,WR,2024,2,7.7,14.019473917422546,6.31947410815741,3.0,49.0,0.0,1.0
S.Diggs,HOU,WR,2024,3,19.92,12.246732710071585,7.67326736622236,6.0,45.5,1.0,0.0
S.Diggs,HOU,WR,2024,4,18.5,14.312529024967748,4.187470975032252,2.0,46.0,0.0,1.0
S.Diggs,HOU,WR,2024,5,14.2,14.938849426989165,0.7388496177240285,5.5,44.5,1.0,0.0
S.Diggs,HOU,WR,2024,6,19.7,14.251116104220186,5.448884658719267,1.0,48.0,1.0,0.0
S.Diggs,HOU,WR,2024,7,7.3,15.387458499600363,8.0874583088655,6.5,38.5,0.0,1.0
S.Diggs,HOU,WR,2024,8,12.7,14.31405179705915,1.6140519877940136,-3.0,48.0,0.0,1.0
M.Burton,DEN,RB,2024,1,1.3,1.633753174812358,0.33375322249607375,-3.5,37.5,0.0,1.0
M.Burton,DEN,RB,2024,2,1.1,1.5032225351834918,0.4032225113416339,-6.5,42.0,0.0,1.0
M.Burton,DEN,RB,2024,4,1.3,1.7644210692076465,0.46442111689136234,-6.0,40.5,0.0,1.0
M.Burton,DEN,RB,2024,5,1.5,2.9816243943011926,1.4816243943011926,-7.5,39.5,0.0,1.0
M.Burton,DEN,RB,2024,8,3.8,1.934517256992943,1.8654826953233412,2.5,37.0,0.0,1.0
M.Burton,DEN,RB,2024,9,-0.1,3.643505035739955,3.7435050372300713,13.0,40.5,1.0,0.0
M.Burton,DEN,RB,2024,11,1.0,2.799296929371859,1.799296929371859,-7.5,42.5,0.0,1.0
M.Burton,DEN,RB,2024,12,2.1,2.4399512895932345,0.3399513849606661,2.0,44.5,1.0,0.0
M.Burton,DEN,RB,2024,13,6.1,3.6884848056232005,2.411515099009368,6.5,41.5,0.0,1.0
M.Burton,DEN,RB,2024,16,10.9,2.8778623156514573,8.022137302878816,4.5,43.5,1.0,0.0
M.Burton,DEN,RB,2024,18,0.3,4.646611229617105,4.346611217696176,-3.5,50.5,0.0,1.0
R.Mostert,MIA,RB,2024,1,3.9,14.594825724917868,10.694825629550436,-4.5,43.5,0.0,1.0
R.Mostert,MIA,RB,2024,5,11.8,10.20727645561862,1.5927237351162429,2.5,37.0,1.0,0.0
R.Mostert,MIA,RB,2024,7,3.0,12.468601792568577,9.468601792568577,2.0,37.0,0.0,1.0
R.Mostert,MIA,RB,2024,8,16.0,9.762993637532704,6.237006362467296,-3.0,44.0,0.0,1.0
R.Mostert,MIA,RB,2024,9,8.8,8.235131763853692,0.564868426881171,4.0,46.5,1.0,0.0
R.Mostert,MIA,RB,2024,10,5.4,10.740095633302737,5.340095537935305,-6.5,49.0,0.0,1.0
R.Mostert,MIA,RB,2024,11,-0.2,6.9415785565447505,7.141578559524983,-2.5,49.5,0.0,1.0
R.Mostert,MIA,RB,2024,12,1.2,4.418926273521285,3.218926225837569,8.0,43.5,1.0,0.0
R.Mostert,MIA,RB,2024,13,5.4,6.617550763517039,1.2175506681496078,7.5,46.0,1.0,0.0
R.Mostert,MIA,RB,2024,15,5.1,5.612994273352126,0.512994368719558,6.5,45.0,1.0,0.0
R.Mostert,MIA,RB,2024,16,6.6,6.079467433088868,0.5205324715437003,-2.5,46.5,0.0,1.0
R.Mostert,MIA,RB,2024,17,3.9,4.995582636738004,1.0955825413705726,-2.0,44.0,1.0,0.0
E.Tomlinson,LAC,TE,2024,2,0.0,3.475469347303114,3.475469347303114,3.0,41.0,1.0,0.0
E.Tomlinson,LAC,TE,2024,7,1.7,3.7581452328289537,2.058145185145238,3.0,37.0,0.0,1.0
E.Tomlinson,LAC,TE,2024,8,0.0,3.239387375346252,3.239387375346252,1.0,44.0,0.0,1.0
E.Tomlinson,LAC,TE,2024,9,1.2,3.6604342019164,2.460434154232684,7.0,41.5,1.0,0.0
D.Carter,CHI,WR,2024,1,1.6,3.5155031417818465,1.9155031179399886,-2.5,45.5,0.0,1.0
D.Carter,CHI,WR,2024,2,6.2,4.271596160340554,1.9284036489245828,4.0,43.0,1.0,0.0
D.Carter,CHI,WR,2024,3,5.2,2.6475541663431517,2.552445642921985,-6.0,45.5,0.0,1.0
D.Carter,CHI,WR,2024,8,1.7,4.385029476949945,2.685029429266229,-1.5,44.5,1.0,0.0
D.Carter,CHI,WR,2024,10,1.5,3.061401005990804,1.561401005990804,-1.5,44.5,0.0,1.0
T.Heinicke,LAC,QB,2024,3,0.96,12.94099814887164,11.980998170329313,5.0,39.0,0.0,1.0
T.Heinicke,LAC,QB,2024,14,1.2,3.226303483891708,2.0263034362079924,1.0,47.0,0.0,1.0
T.Heinicke,LAC,QB,2024,15,0.16,2.4466172583325005,2.2866172619087792,-5.0,43.5,0.0,1.0
T.Heinicke,LAC,QB,2024,17,0.8,3.361112487333836,2.561112475412907,3.0,41.5,1.0,0.0
J.Crowder,WAS,WR,2024,1,1.5,3.4204539614361646,1.9204539614361646,-13.0,47.5,1.0,0.0
J.Crowder,WAS,WR,2024,15,5.7,3.4520468020751793,2.2479530071899574,6.0,45.0,1.0,0.0
J.Crowder,WAS,WR,2024,16,15.5,3.398913119560874,12.101086880439127,7.5,44.5,0.0,1.0
J.Crowder,WAS,WR,2024,17,5.5,4.5880395864050465,0.9119604135949535,-4.0,47.0,1.0,0.0
A.Abdullah,LV,RB,2024,2,2.2,3.1142259418917444,0.9142258942080286,-3.0,41.0,0.0,1.0
A.Abdullah,LV,RB,2024,3,3.3,3.2423672626518796,0.0576326896644046,-9.0,41.0,0.0,1.0
A.Abdullah,LV,RB,2024,5,14.1,3.307262606222389,10.792737775247337,-2.5,36.5,1.0,0.0
A.Abdullah,LV,RB,2024,6,4.8,6.7628627919975575,1.9628626012626942,-3.0,36.0,0.0,1.0
A.Abdullah,LV,RB,2024,8,2.1,4.68973788701527,2.589737982382702,-7.0,43.0,0.0,1.0
A.Abdullah,LV,RB,2024,9,5.6,3.802952565978398,1.7970473386541705,-9.0,42.0,1.0,0.0
A.Abdullah,LV,RB,2024,11,10.7,5.24080164130832,5.459198167956817,-8.0,45.0,0.0,1.0
A.Abdullah,LV,RB,2024,12,17.5,5.250661114959383,12.249338885040617,-8.0,43.5,0.0,1.0
A.Abdullah,LV,RB,2024,13,7.3,7.586705079004823,0.2867048882699601,-6.5,41.5,1.0,0.0
A.Abdullah,LV,RB,2024,14,0.8,6.905065815117422,6.105065803196493,-13.5,42.0,0.0,1.0
A.Abdullah,LV,RB,2024,15,19.6,6.581126783522837,13.01887359794689,-7.0,47.0,0.0,1.0
A.Abdullah,LV,RB,2024,16,19.5,8.660379247689402,10.839620752310598,-6.5,44.5,1.0,0.0
A.Abdullah,LV,RB,2024,17,17.7,8.18483888688777,9.515161876051684,2.5,41.5,1.0,0.0
C.Conley,SF,WR,2024,2,1.4,3.273960232177455,1.8739602560193127,3.5,43.0,1.0,0.0
C.Conley,SF,WR,2024,4,0.0,4.3464517722160005,4.3464517722160005,6.0,44.5,0.0,1.0
C.Conley,SF,WR,2024,7,0.0,5.183560096091278,5.183560096091278,3.5,49.0,0.0,1.0
C.Conley,SF,WR,2024,8,0.0,4.20206514504047,4.20206514504047,2.5,47.5,1.0,0.0
C.Conley,SF,WR,2024,12,0.0,3.9815444096784733,3.9815444096784733,6.0,49.0,1.0,0.0
C.Conley,SF,WR,2024,17,2.3,2.3667437756930787,0.06674382337679452,2.0,44.0,0.0,1.0
C.Conley,SF,WR,2024,18,9.9,5.027950403516432,4.872049215013841,-4.0,50.5,1.0,0.0
G.Swaim,CLE,TE,2024,8,1.7,3.2869355047349003,1.5869354570511844,-5.5,42.0,1.0,0.0
T.Lockett,SEA,WR,2024,1,13.7,10.315000784940661,3.3849990243244754,2.5,48.0,0.0,1.0
T.Lockett,SEA,WR,2024,2,3.5,13.02329914508866,9.52329914508866,6.5,42.0,1.0,0.0
T.Lockett,SEA,WR,2024,3,9.6,7.694797250739633,1.9052031307300936,3.5,39.0,0.0,1.0
T.Lockett,SEA,WR,2024,4,11.1,8.808841633823183,2.291158747646543,4.0,41.5,1.0,0.0
T.Lockett,SEA,WR,2024,5,11.5,8.099740508270646,3.4002594917293543,-3.5,46.5,0.0,1.0
T.Lockett,SEA,WR,2024,6,16.5,11.78945685389827,4.710543146101729,7.0,42.5,1.0,0.0
T.Lockett,SEA,WR,2024,7,8.5,11.407694832088454,2.9076948320884544,-3.5,49.0,1.0,0.0
T.Lockett,SEA,WR,2024,8,1.9,11.829230312099284,9.929230335941142,-3.0,51.5,0.0,1.0
T.Lockett,SEA,WR,2024,9,15.3,8.487672418353819,6.812327772381044,-3.0,45.5,1.0,0.0
T.Lockett,SEA,WR,2024,11,3.9,7.6146284776676305,3.714628382300199,-1.5,48.5,1.0,0.0
T.Lockett,SEA,WR,2024,12,4.0,8.303037507507774,4.303037507507774,-6.0,49.0,0.0,1.0
T.Lockett,SEA,WR,2024,13,4.6,5.263142350182176,0.6631424455496076,-1.0,46.5,1.0,0.0
T.Lockett,SEA,WR,2024,14,0.0,7.957707994837404,7.957707994837404,-1.0,41.5,0.0,1.0
T.Lockett,SEA,WR,2024,15,3.2,4.412358417669101,1.2123583699853855,-3.0,45.5,0.0,1.0
T.Lockett,SEA,WR,2024,16,3.9,4.266436490631045,0.36643639526361316,-3.0,48.0,1.0,0.0
T.Lockett,SEA,WR,2024,17,5.0,3.924345231195823,1.0756547688041769,-2.5,43.0,1.0,0.0
T.Lockett,SEA,WR,2024,18,4.8,3.9018975240618192,0.8981026666730441,3.5,43.5,0.0,1.0
M.Mariota,WAS,QB,2024,5,0.12,6.378960284255272,6.258960286937481,-3.5,49.0,0.0,1.0
M.Mariota,WAS,QB,2024,7,19.6,5.992322510846603,13.607677870623125,-6.5,51.5,0.0,1.0
M.Mariota,WAS,QB,2024,18,26.04,16.100319505950583,9.93968140957676,3.5,46.5,1.0,0.0
S.Shepard,TB,WR,2024,4,8.1,4.7934767530030955,3.306523628466631,6.0,40.5,1.0,0.0
S.Shepard,TB,WR,2024,5,7.4,5.927353993749851,1.4726461016175802,-1.0,42.0,1.0,0.0
S.Shepard,TB,WR,2024,6,8.4,4.230959905233764,4.16903971329651,-2.5,44.0,0.0,1.0
S.Shepard,TB,WR,2024,7,4.5,6.613510585131959,2.1135105851319587,3.5,42.5,0.0,1.0
S.Shepard,TB,WR,2024,8,4.8,6.696930856747461,1.8969306660125973,-4.5,51.0,1.0,0.0
S.Shepard,TB,WR,2024,9,10.9,5.30203187637578,5.597967742154493,-1.5,47.0,1.0,0.0
S.Shepard,TB,WR,2024,10,2.0,5.874627589136362,3.874627589136362,-9.0,45.5,0.0,1.0
S.Shepard,TB,WR,2024,12,6.6,6.195456533478417,0.4045433711541513,-6.5,50.5,1.0,0.0
S.Shepard,TB,WR,2024,13,8.2,7.887828862381125,0.31217094688401215,6.5,40.5,0.0,1.0
S.Shepard,TB,WR,2024,14,10.3,6.453909755752785,3.846090434982078,6.5,46.0,0.0,1.0
S.Shepard,TB,WR,2024,15,2.6,10.532430844708335,7.932430940075767,7.0,47.0,1.0,0.0
S.Shepard,TB,WR,2024,16,4.4,5.702539522245056,1.3025394268776243,-3.0,46.0,0.0,1.0
S.Shepard,TB,WR,2024,18,2.1,8.177090811912679,6.077090907280111,9.5,47.5,1.0,0.0
A.Hooper,NE,TE,2024,1,5.1,7.454834614966752,2.354834710334184,2.5,28.5,1.0,0.0
A.Hooper,NE,TE,2024,2,1.5,6.334165183563082,4.834165183563082,-8.0,40.5,0.0,1.0
A.Hooper,NE,TE,2024,3,2.9,5.486449099371178,2.5864490040037467,-3.5,39.0,1.0,0.0
A.Hooper,NE,TE,2024,4,9.3,7.3818541920355445,1.9181459986993188,-6.5,39.0,0.0,1.0
A.Hooper,NE,TE,2024,5,1.9,8.290658586915873,6.390658610757731,-10.5,41.5,0.0,1.0
A.Hooper,NE,TE,2024,6,-0.5,6.429312393105534,6.929312393105534,-2.0,37.0,1.0,0.0
A.Hooper,NE,TE,2024,7,7.2,3.3929533733040205,3.8070464359611162,-6.5,38.5,1.0,0.0
A.Hooper,NE,TE,2024,8,4.5,6.131281144760136,1.6312811447601359,-6.5,42.0,0.0,1.0
A.Hooper,NE,TE,2024,9,1.8,6.778017825155133,4.978017872838849,-7.0,41.0,1.0,0.0
A.Hooper,NE,TE,2024,10,9.4,3.7533395809154517,5.646660037614822,-3.0,38.5,0.0,1.0
A.Hooper,NE,TE,2024,11,7.5,5.5715557216289175,1.9284442783710825,-6.5,37.5,0.0,1.0
A.Hooper,NE,TE,2024,12,15.9,6.0370407725117845,9.86295884601849,-4.0,42.5,1.0,0.0
A.Hooper,NE,TE,2024,13,14.2,6.778671336322258,7.421328472942879,-7.5,46.0,0.0,1.0
A.Hooper,NE,TE,2024,15,6.8,7.618100606108507,0.8181004153736433,-2.5,41.5,1.0,0.0
A.Hooper,NE,TE,2024,16,9.5,7.141200704818564,2.358799295181436,-6.0,46.5,0.0,1.0
A.Hooper,NE,TE,2024,17,4.9,7.742605609916035,2.8426055145486036,-14.0,48.0,0.0,1.0
A.Hooper,NE,TE,2024,18,6.7,6.09834266687065,0.6016571423944868,-6.0,42.0,1.0,0.0
N.Vannett,TEN,TE,2024,1,3.1,3.1276964350386214,0.02769653040605302,-3.5,41.5,1.0,0.0
N.Vannett,TEN,TE,2024,3,8.9,2.9758062561478114,5.9241933623824625,-3.5,41.5,1.0,0.0
N.Vannett,TEN,TE,2024,7,6.5,3.148749413668399,3.351250586331601,2.5,42.0,1.0,0.0
N.Vannett,TEN,TE,2024,8,0.0,5.357729863068505,5.357729863068505,-9.5,41.0,0.0,1.0
N.Vannett,TEN,TE,2024,9,11.3,4.435920327702376,6.8640798630324875,-12.5,45.0,0.0,1.0
N.Vannett,TEN,TE,2024,11,1.6,5.705159580511974,4.105159556670116,-8.0,40.0,0.0,1.0
N.Vannett,TEN,TE,2024,12,0.0,4.283395933782831,4.283395933782831,-6.0,40.0,1.0,0.0
N.Vannett,TEN,TE,2024,13,1.6,3.2202404466439263,1.6202404228020684,-8.0,40.5,0.0,1.0
N.Vannett,TEN,TE,2024,14,1.4,3.2736827350783937,1.8736827589202516,-6.0,45.0,0.0,1.0
N.Vannett,TEN,TE,2024,15,1.7,2.925795840331073,1.2257957926473573,3.0,40.0,1.0,0.0
N.Vannett,TEN,TE,2024,17,7.8,2.5390545191935745,5.260945671541289,-4.0,42.5,0.0,1.0
N.Vannett,TEN,TE,2024,18,4.6,3.5279623595987215,1.0720375450338469,1.0,38.0,0.0,1.0
B.Allen,SF,QB,2024,1,-0.1,1.497034941268353,1.5970349427584691,1.5,47.0,0.0,1.0
B.Allen,SF,QB,2024,12,8.46,7.361395645749652,1.0986043923973208,6.0,49.0,1.0,0.0
B.Allen,SF,QB,2024,14,-2.0,4.961896416922211,6.961896416922211,-6.5,45.0,0.0,1.0
K.Raymond,DET,WR,2024,1,1.2,5.501265417320567,4.301265369636851,-7.5,52.5,0.0,1.0
K.Raymond,DET,WR,2024,2,5.7,5.388722032000345,0.31127777726479167,5.0,54.0,1.0,0.0
K.Raymond,DET,WR,2024,4,1.9,4.7737160754007455,2.8737160992426034,3.0,51.5,0.0,1.0
K.Raymond,DET,WR,2024,6,11.3,3.4237456369333956,7.876254553801468,3.5,46.5,1.0,0.0
K.Raymond,DET,WR,2024,7,12.9,6.50612804146791,6.393871577062363,3.5,52.5,0.0,1.0
K.Raymond,DET,WR,2024,8,15.4,8.397337786641145,7.002661831889128,-1.0,50.5,0.0,1.0
K.Raymond,DET,WR,2024,9,1.0,6.9569681491638935,5.9569681491638935,12.5,45.0,1.0,0.0
K.Raymond,DET,WR,2024,11,5.0,6.642981232282274,1.642981232282274,4.5,49.0,0.0,1.0
K.Raymond,DET,WR,2024,12,0.0,6.871983373755899,6.871983373755899,14.0,47.5,1.0,0.0
K.Raymond,DET,WR,2024,18,2.1,5.71418004361475,3.6141801389821815,4.0,50.5,0.0,1.0
R.Chosen,MIA,WR,2024,2,1.5,3.86919146031902,2.36919146031902,3.5,49.5,1.0,0.0
D.Henry,BAL,RB,2024,1,10.6,14.613015932994166,4.01301555152444,4.5,44.0,1.0,0.0
D.Henry,BAL,RB,2024,2,16.6,13.034581126019093,3.5654192554506334,-3.0,46.0,0.0,1.0
D.Henry,BAL,RB,2024,3,30.4,13.879276306980831,16.520723311549443,9.0,41.0,1.0,0.0
D.Henry,BAL,RB,2024,4,35.9,17.13489255758493,18.765108968293976,1.5,47.5,0.0,1.0
D.Henry,BAL,RB,2024,5,16.6,16.163986664172427,0.43601371729729976,2.5,46.5,1.0,0.0
D.Henry,BAL,RB,2024,6,25.2,14.737658063217154,10.4623426997223,2.5,48.5,0.0,1.0
D.Henry,BAL,RB,2024,7,25.2,14.599294699483382,10.600706063456071,6.5,51.5,1.0,0.0
D.Henry,BAL,RB,2024,8,14.7,16.73195431659962,2.0319545073344827,4.5,51.0,0.0,1.0
D.Henry,BAL,RB,2024,9,26.3,13.878295393283173,12.421703843777374,7.5,44.5,0.0,1.0
D.Henry,BAL,RB,2024,10,14.1,15.847456349119902,1.7474559676501755,9.0,46.5,1.0,0.0
D.Henry,BAL,RB,2024,11,10.5,18.106139656288757,7.606139656288757,6.0,53.0,1.0,0.0
D.Henry,BAL,RB,2024,12,14.0,15.880307801311922,1.8803078013119219,3.0,48.0,0.0,1.0
D.Henry,BAL,RB,2024,13,14.1,16.347772372891384,2.247771991421658,3.0,51.0,0.0,1.0
D.Henry,BAL,RB,2024,15,6.7,15.026736595213054,8.326736785947917,3.0,50.0,1.0,0.0
D.Henry,BAL,RB,2024,16,20.9,14.654035736341973,6.245963882188301,16.5,43.5,0.0,1.0
D.Henry,BAL,RB,2024,17,24.5,16.458985798866507,8.041014201133493,7.0,44.5,1.0,0.0
D.Henry,BAL,RB,2024,18,30.1,14.503706030061444,15.596294351408282,5.5,46.5,0.0,1.0
D.Robinson,LA,WR,2024,1,8.2,11.420565947777812,3.220566138512675,-3.5,52.5,0.0,1.0
D.Robinson,LA,WR,2024,2,7.0,14.288235056281783,7.288235056281783,-5.0,54.0,0.0,1.0
D.Robinson,LA,WR,2024,3,4.2,9.909937782228939,5.709937972963802,1.0,47.5,0.0,1.0
D.Robinson,LA,WR,2024,4,5.7,9.879172520349659,4.179172711084522,-6.0,44.5,1.0,0.0
D.Robinson,LA,WR,2024,5,11.8,8.110877403232308,3.689122787502555,-3.0,40.0,0.0,1.0
D.Robinson,LA,WR,2024,7,1.9,7.7632473373317294,5.863247361173587,-3.0,49.5,1.0,0.0
D.Robinson,LA,WR,2024,8,17.5,6.80048412382044,10.69951587617956,7.0,43.0,1.0,0.0
D.Robinson,LA,WR,2024,9,27.4,7.396718065106265,20.00328155342401,-3.0,47.5,1.0,0.0
D.Robinson,LA,WR,2024,10,3.3,10.718659837320859,7.418659885004574,1.5,48.5,0.0,1.0
D.Robinson,LA,WR,2024,11,3.9,11.630965318671297,7.7309652233038655,2.5,49.5,1.0,0.0
D.Robinson,LA,WR,2024,12,9.5,8.765033949528181,0.7349660504718187,4.0,42.5,0.0,1.0
D.Robinson,LA,WR,2024,13,12.9,10.11299872070392,2.7870008978263527,-3.0,49.0,1.0,0.0
D.Robinson,LA,WR,2024,14,0.0,8.358238415277782,8.358238415277782,2.5,48.5,0.0,1.0
D.Robinson,LA,WR,2024,15,0.0,4.052473295691614,4.052473295691614,-3.5,49.5,1.0,0.0
D.Robinson,LA,WR,2024,16,0.0,3.977489662678883,3.977489662678883,-3.0,48.5,0.0,1.0
D.Robinson,LA,WR,2024,17,0.0,5.441341189697786,5.441341189697786,3.0,47.0,0.0,1.0
D.Robinson,LA,WR,2024,18,10.2,5.169970639761834,5.030029169503303,6.5,48.0,1.0,0.0
